external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000155906,ENSG00000155906,RMND1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146476,ENSG00000146476,C6orf211,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120262,ENSG00000120262,CCDC170,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000091831,ENSG00000091831,ESR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233823,ENSG00000233823,RP3-443C4.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131018,ENSG00000131018,SYNE1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234577,ENSG00000234577,SYNE1-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226193,ENSG00000226193,RP3-398G3.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233464,ENSG00000233464,RP11-133I21.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120279,ENSG00000120279,MYCT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146469,ENSG00000146469,VIP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224893,ENSG00000224893,RP1-200K18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112029,ENSG00000112029,FBXO5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227627,ENSG00000227627,RP1-101K10.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112031,ENSG00000112031,MTRF1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000091844,ENSG00000091844,RGS17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213121,ENSG00000213121,AL590867.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237312,ENSG00000237312,RP11-475C16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112038,ENSG00000112038,OPRM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000074706,ENSG00000074706,IPCEF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153721,ENSG00000153721,CNKSR3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213079,ENSG00000213079,SCAF8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146426,ENSG00000146426,TIAM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235381,ENSG00000235381,RP11-477D19.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000029639,ENSG00000029639,TFB1M,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171217,ENSG00000171217,CLDN20,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232529,ENSG00000232529,RP1-257I9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000074771,ENSG00000074771,NOX3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227360,ENSG00000227360,RP11-518I13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271265,ENSG00000271265,RP11-230C9.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271551,ENSG00000271551,RP11-230C9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000049618,ENSG00000049618,ARID1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270487,ENSG00000270487,RP11-230C9.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233044,ENSG00000233044,RP1-137K2.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000215712,ENSG00000215712,TMEM242,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271040,ENSG00000271040,RP5-933K21.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175048,ENSG00000175048,ZDHHC14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130340,ENSG00000130340,SNX9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234361,ENSG00000234361,RP11-52J3.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229502,ENSG00000229502,RP11-52J3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236324,ENSG00000236324,RP3-403L10.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000078269,ENSG00000078269,SYNJ2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000122335,ENSG00000122335,SERAC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272047,ENSG00000272047,GTF2H5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236537,ENSG00000236537,RP11-732M18.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130338,ENSG00000130338,TULP4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000238019,ENSG00000238019,RP11-732M18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146433,ENSG00000146433,TMEM181,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214239,ENSG00000214239,AL591025.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146425,ENSG00000146425,DYNLT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164674,ENSG00000164674,SYTL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000092820,ENSG00000092820,EZR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233893,ENSG00000233893,EZR-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203711,ENSG00000203711,C6orf99,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130363,ENSG00000130363,RSPH3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271913,ENSG00000271913,RP1-111C20.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164691,ENSG00000164691,TAGAP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226032,ENSG00000226032,RP1-111C20.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224478,ENSG00000224478,RP11-13P5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233682,ENSG00000233682,RP11-13P5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164694,ENSG00000164694,FNDC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231178,ENSG00000231178,RP11-125D12.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234777,ENSG00000234777,RP11-125D12.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237927,ENSG00000237927,RP3-393E18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112096,ENSG00000112096,SOD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146457,ENSG00000146457,WTAP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120437,ENSG00000120437,ACAT2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120438,ENSG00000120438,TCP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112110,ENSG00000112110,MRPL18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146453,ENSG00000146453,PNLDC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236823,ENSG00000236823,RP1-249F5.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130368,ENSG00000130368,MAS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197081,ENSG00000197081,IGF2R,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268257,ENSG00000268257,AIRN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270949,ENSG00000270949,RP11-288H12.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175003,ENSG00000175003,SLC22A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112499,ENSG00000112499,SLC22A2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230234,ENSG00000230234,RP1-276N6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146477,ENSG00000146477,SLC22A3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198670,ENSG00000198670,LPA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224477,ENSG00000224477,RP1-81D8.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000122194,ENSG00000122194,PLG,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224371,ENSG00000224371,RP11-235G24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233342,ENSG00000233342,RP11-235G24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231863,ENSG00000231863,RP3-428L16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272841,ENSG00000272841,RP3-428L16.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000085511,ENSG00000085511,MAP3K4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000026652,ENSG00000026652,AGPAT4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185345,ENSG00000185345,PARK2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112530,ENSG00000112530,PACRG,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225437,ENSG00000225437,RP1-257A15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225683,ENSG00000225683,AL078585.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270419,ENSG00000270419,CAHM,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112531,ENSG00000112531,QKI,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228692,ENSG00000228692,RP5-826L7.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235538,ENSG00000235538,RP1-230L10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260422,ENSG00000260422,RP1-155D22.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230627,ENSG00000230627,RP1-155D22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226739,ENSG00000226739,RP11-347L18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227455,ENSG00000227455,RP11-300M24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112539,ENSG00000112539,C6orf118,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112541,ENSG00000112541,PDE10A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236627,ENSG00000236627,RP11-252P19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223942,ENSG00000223942,RP11-252P19.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000256391,ENSG00000256391,SDIM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223414,ENSG00000223414,LINC00473,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231297,ENSG00000231297,SNORD45,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164458,ENSG00000164458,T,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233365,ENSG00000233365,RP4-655C5.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176381,ENSG00000176381,PRR18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198818,ENSG00000198818,SFT2D1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000060762,ENSG00000060762,MPC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261420,ENSG00000261420,RP1-168L15.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000071242,ENSG00000071242,RPS6KA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269048,ENSG00000269048,Z98049.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249141,ENSG00000249141,RP11-514O12.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231654,ENSG00000231654,RPS6KA2-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000026297,ENSG00000026297,RNASET2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227598,ENSG00000227598,RP1-167A14.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213066,ENSG00000213066,FGFR1OP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112486,ENSG00000112486,CCR6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000166984,ENSG00000166984,TCP10L2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120436,ENSG00000120436,GPR31,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231720,ENSG00000231720,RP11-568A7.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228648,ENSG00000228648,RP11-568A7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112494,ENSG00000112494,UNC93A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120440,ENSG00000120440,TTLL2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203690,ENSG00000203690,TCP10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272549,ENSG00000272549,RP11-351J23.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000203688,ENSG00000203688,RP11-351J23.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146521,ENSG00000146521,C6orf123,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269155,ENSG00000269155,AL009178.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130396,ENSG00000130396,MLLT4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235994,ENSG00000235994,RP3-470B24.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229921,ENSG00000229921,KIF25-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125337,ENSG00000125337,KIF25,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000153303,ENSG00000153303,FRMD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234768,ENSG00000234768,RP11-503C24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237987,ENSG00000237987,RP11-503C24.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228361,ENSG00000228361,RP11-503C24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234647,ENSG00000234647,RP11-503C24.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164488,ENSG00000164488,DACT2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260771,ENSG00000260771,RP1-39J2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112562,ENSG00000112562,SMOC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000235815,ENSG00000235815,RP1-125N5.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225879,ENSG00000225879,RP3-495K2.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229720,ENSG00000229720,RP3-495K2.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234519,ENSG00000234519,RP3-495K2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223485,ENSG00000223485,RP11-417E7.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261039,ENSG00000261039,RP11-417E7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226445,ENSG00000226445,XXyac-YX65C7_A.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186340,ENSG00000186340,THBS2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233085,ENSG00000233085,XXyac-YX65C7_A.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226194,ENSG00000226194,RP1-137D17.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272848,ENSG00000272848,RP1-137D17.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184465,ENSG00000184465,WDR27,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185127,ENSG00000185127,C6orf120,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130024,ENSG00000130024,PHF10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232640,ENSG00000232640,RP1-266L20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227704,ENSG00000227704,RP1-266L20.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184786,ENSG00000184786,TCTE3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130023,ENSG00000130023,ERMARD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229214,ENSG00000229214,LINC00242,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231690,ENSG00000231690,LINC00574,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236173,ENSG00000236173,RP1-182D15.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232197,ENSG00000232197,RP11-302L19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273100,ENSG00000273100,RP11-302L19.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230960,ENSG00000230960,RP5-1086L22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271820,ENSG00000271820,RP5-894D12.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000227508,ENSG00000227508,RP5-894D12.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198719,ENSG00000198719,DLL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112584,ENSG00000112584,FAM120B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271234,ENSG00000271234,RP5-894D12.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000008018,ENSG00000008018,PSMB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112592,ENSG00000112592,TBP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000071994,ENSG00000071994,PDCD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234986,ENSG00000234986,XX-C2158C12.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213863,ENSG00000213863,XX-C2158C12.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230423,ENSG00000230423,XX-C2158C6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225532,ENSG00000225532,XX-C2158C6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000232325,ENSG00000232325,AC093627.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000242611,ENSG00000242611,AC093627.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000242474,ENSG00000242474,AC093627.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000240859,ENSG00000240859,AC093627.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000261795,ENSG00000261795,RP11-90P13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000239715,ENSG00000239715,AC093627.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000240093,ENSG00000240093,AC093627.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177706,ENSG00000177706,FAM20C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249852,ENSG00000249852,AC145676.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269396,ENSG00000269396,AC187652.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248767,ENSG00000248767,WI2-2373I1.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249574,ENSG00000249574,AC226118.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234471,ENSG00000234471,AC147651.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197461,ENSG00000197461,PDGFA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223855,ENSG00000223855,AC147651.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188191,ENSG00000188191,PRKAR1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229380,ENSG00000229380,AC147651.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237181,ENSG00000237181,AC147651.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164818,ENSG00000164818,HEATR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164828,ENSG00000164828,SUN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000239857,ENSG00000239857,GET4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273151,ENSG00000273151,RP11-449P15.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105963,ENSG00000105963,ADAP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000240230,ENSG00000240230,COX19,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000073067,ENSG00000073067,CYP2W1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146540,ENSG00000146540,C7orf50,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225146,ENSG00000225146,AC073957.15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164849,ENSG00000164849,GPR146,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000257607,ENSG00000257607,RP11-449P15.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224079,ENSG00000224079,AC091729.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226291,ENSG00000226291,AC091729.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164850,ENSG00000164850,GPER1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178381,ENSG00000178381,ZFAND2A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229043,ENSG00000229043,AC091729.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164853,ENSG00000164853,UNCX,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233082,ENSG00000233082,AC073094.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164877,ENSG00000164877,MICALL2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225981,ENSG00000225981,AC102953.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273230,ENSG00000273230,RP11-1246C19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164880,ENSG00000164880,INTS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231927,ENSG00000231927,AC102953.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198517,ENSG00000198517,MAFK,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164855,ENSG00000164855,TMEM184A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157778,ENSG00000157778,PSMG3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230487,ENSG00000230487,PSMG3-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231476,ENSG00000231476,AC074389.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000225968,ENSG00000225968,ELFN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234977,ENSG00000234977,AC074389.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205971,ENSG00000205971,AC074389.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236081,ENSG00000236081,AC074389.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000002822,ENSG00000002822,MAD1L1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176349,ENSG00000176349,AC110781.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000122687,ENSG00000122687,FTSJ2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000106268,ENSG00000106268,NUDT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000106266,ENSG00000106266,SNX8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000106263,ENSG00000106263,EIF3B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230914,ENSG00000230914,AC004840.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000136213,ENSG00000136213,CHST12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175873,ENSG00000175873,AC004840.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000106003,ENSG00000106003,LFNG,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000106009,ENSG00000106009,BRAT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000106012,ENSG00000106012,IQCE,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000136295,ENSG00000136295,TTYH3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174945,ENSG00000174945,AMZ1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146535,ENSG00000146535,GNA12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198286,ENSG00000198286,CARD11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237286,ENSG00000237286,AC004906.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228334,ENSG00000228334,AC024028.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000217455,ENSG00000217455,AC091801.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231892,ENSG00000231892,AC073316.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236708,ENSG00000236708,AC073316.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146555,ENSG00000146555,SDK1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000236510,ENSG00000236510,AC011284.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164916,ENSG00000164916,FOXK1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000242802,ENSG00000242802,AP5Z1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157927,ENSG00000157927,RADIL,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000218823,ENSG00000218823,PAPOLB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000136297,ENSG00000136297,MMD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272968,ENSG00000272968,RBAK-RBAKDN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146587,ENSG00000146587,RBAK,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273313,ENSG00000273313,RBAKDN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000157954,ENSG00000157954,WIPI2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164638,ENSG00000164638,SLC29A4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182095,ENSG00000182095,TNRC18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000241269,ENSG00000241269,AC093620.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188365,ENSG00000188365,AC092171.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272953,ENSG00000272953,RP11-1275H24.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234432,ENSG00000234432,RP11-1275H24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273084,ENSG00000273084,RP11-1275H24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000155034,ENSG00000155034,FBXL18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230733,ENSG00000230733,AC092171.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000075624,ENSG00000075624,ACTB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272719,ENSG00000272719,CTB-161C1.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000075618,ENSG00000075618,FSCN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000011275,ENSG00000011275,RNF216,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000122543,ENSG00000122543,OCM,mapped,Ensembl GRCh37.87 GTF gene_name
