direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_A,totalvi,19,0.55,0,0.8511668656787319,0.5326368986661262,0.5421103835105896,0.2822583615779876,0.0295043358306709,0.030316670337605,0.05626856500124,0.1091691929851369,0.0335291789732918,0.205402196497477,0.1625989445910289,0.1228200371057514,0.0911789652247667,0.0569025235032162,0.0225653206650831,0.6634335303300865,0.2984816526063421
direction_A,totalvi,19,0.55,1,0.8509284336635194,0.5351653803922494,0.5446439385414124,0.2843762636184692,0.0314506700853453,0.0313433468713361,0.0568134039098952,0.1102399760870994,0.0337311831297026,0.2068863164143662,0.1645778364116095,0.1287569573283858,0.0894826123833757,0.0554181098466105,0.0237529691211401,0.6561063668931864,0.2916682049655074
direction_A,totalvi,19,0.55,2,0.8483444236232451,0.5248237984600491,0.5420939922332764,0.2816172838211059,0.0248395597131502,0.0270477452576071,0.0558763884722337,0.1080769927248015,0.0338143611616702,0.2024339566636984,0.158311345646438,0.1246753246753247,0.0886344359626802,0.0554181098466105,0.0249406175771971,0.6563496229810742,0.2894937799840595
direction_A,totalvi,19,0.55,3,0.8502893600356805,0.5142724678013187,0.5399846434593201,0.2807413637638092,0.0261081301447686,0.0306680753902286,0.0556284551065144,0.1078232756907506,0.0333643819552091,0.203324428613832,0.1593007915567282,0.1261595547309832,0.0865139949109414,0.0544285007422068,0.0237529691211401,0.6542794826329588,0.2837810994012595
direction_A,totalvi,19,0.55,4,0.8531737139251798,0.5438577043183477,0.5405517220497131,0.2797991931438446,0.0268548746585279,0.0281305287102982,0.0550427404893097,0.1065657180054871,0.0327786673380044,0.203324428613832,0.1599604221635884,0.1246753246753247,0.085665818490246,0.0524492825333993,0.0231591448931116,0.6535457482567689,0.2835421155625271
direction_A,totalvi,19,0.7,0,0.8476910898435561,0.5232384333316461,0.5499812364578247,0.2852407097816467,0.0265272947492143,0.0307125398315849,0.0572261174426697,0.1106647857300065,0.0344183863887772,0.2056990204808548,0.1658970976253297,0.1269016697588125,0.0899067005937235,0.0554181098466105,0.0273159144893111,0.6615288050265629,0.299588946843533
direction_A,totalvi,19,0.7,1,0.8478677404317565,0.5167304463820357,0.5518725514411926,0.2867501676082611,0.0302206788175571,0.0348721383569077,0.0577240873647036,0.1118738227092357,0.0345039553665668,0.207479964381122,0.16688654353562,0.1291280148423005,0.09245122985581,0.0593765462642256,0.0249406175771971,0.6552699683335743,0.2924648853119625
direction_A,totalvi,19,0.7,2,0.8498614967430389,0.5212816047824413,0.5461378693580627,0.2831762433052063,0.0252564826504205,0.0261619408783837,0.0564700360547633,0.1091728260905224,0.0337988841734231,0.2051053725140991,0.1606200527704485,0.1265306122448979,0.0903307888040712,0.0529440870856011,0.0255344418052256,0.659981529296438,0.2939641697443416
direction_A,totalvi,19,0.7,3,0.8460569203508849,0.4954569947254598,0.5436177849769592,0.2815877795219421,0.0272132120772192,0.0319148831558213,0.0559765819327772,0.1084405762046396,0.0340486994473527,0.2018403086969427,0.1616094986807388,0.1246753246753247,0.0890585241730279,0.0544285007422068,0.0261282660332541,0.6602465381838865,0.2883030671142926
direction_A,totalvi,19,0.7,4,0.8506106080627343,0.5410294441078064,0.5453687310218811,0.2819673717021942,0.0238157027763441,0.0247622957371858,0.0561111903728866,0.1085961851741934,0.0335761743123375,0.2045117245473434,0.1602902374670184,0.1272727272727273,0.0882103477523325,0.0544285007422068,0.0261282660332541,0.6546108355176223,0.2882663763923115
direction_A,totalvi,19,0.85,0,0.8481252499451735,0.5164552446167344,0.5518960356712341,0.2852309346199035,0.022656126169537,0.0246241000417645,0.0574541070474822,0.1109146745388428,0.0344406752252366,0.2065894924309884,0.1655672823218997,0.1280148423005566,0.0907548770144189,0.0539336961900049,0.0267220902612826,0.6581024162441788,0.2952626443580358
direction_A,totalvi,19,0.85,1,0.8453661777416567,0.5076244942686232,0.5541400909423828,0.2865037322044372,0.0260404072199918,0.0292445026950689,0.0579720648304598,0.1122602512602118,0.0349586330082141,0.2065894924309884,0.1685356200527704,0.1302411873840445,0.09245122985581,0.0588817417120237,0.0261282660332541,0.6575990320402837,0.2956642446128341
direction_A,totalvi,19,0.85,2,0.8515212307863226,0.527157751748645,0.5512356162071228,0.2849103808403015,0.0242446012845836,0.0270321006085264,0.0573719915537087,0.1106922834903511,0.0339441588492126,0.2083704363312555,0.1652374670184696,0.1261595547309832,0.0882103477523325,0.0529440870856011,0.0255344418052256,0.6596525861617726,0.301991349279212
direction_A,totalvi,19,0.85,3,0.8489358997246432,0.5170550293755283,0.5474938750267029,0.2823528349399566,0.0268856689055265,0.0283233794588546,0.0564990120679374,0.1093106725671461,0.0338959834952726,0.2048085485307212,0.1645778364116095,0.1257884972170686,0.0894826123833757,0.0554181098466105,0.0249406175771971,0.6568236038755538,0.2903499898476417
direction_A,totalvi,19,0.85,4,0.8495743344236726,0.5335456518345314,0.5496178865432739,0.2830264270305633,0.0231876889546146,0.0230812344575147,0.0563980583189386,0.1088069258524345,0.0338630422583895,0.2045117245473434,0.1599604221635884,0.1283858998144712,0.0860899067005936,0.0544285007422068,0.0273159144893111,0.65822790979789,0.2913868232393171
direction_B,scvi_matched,0,0.0,-1,0.8626811370733036,0.6073083790827701,0.5953170657157898,0.2985765635967254,0.019611161379587,0.0180436756079585,0.0593286120679074,0.1128577852103841,0.0334041802309882,0.2188128772635814,0.1687779433681072,0.1265981974428841,0.0905389221556886,0.0558971492453884,0.0285043594902749,0.4309553708514563,0.2016397343182383
direction_B,scvi_matched,1,0.0,-1,0.8509953828343036,0.5969335045679829,0.8446472883224487,0.3535428941249847,0.0495471077565776,0.0495477183993673,0.0752853292364287,0.1416733438726937,0.0410259258540633,0.25,0.2047317436661698,0.1634877384196185,0.1197604790419161,0.0779765231973169,0.039570757880617,0.4617200932699559,0.2201645211577195
direction_B,scvi_matched,1,0.1,0,0.8509953828343036,0.5969335045679829,0.8446472883224487,0.3535428941249847,0.0495471077565776,0.0495477183993673,0.0752853292364287,0.1416733438726937,0.0410259258540633,0.25,0.2047317436661698,0.1634877384196185,0.1197604790419161,0.0779765231973169,0.039570757880617,0.4617200932699559,0.2201645211577195
direction_B,scvi_matched,1,0.25,0,0.8509953828343036,0.5969335045679829,0.8446472883224487,0.3535428941249847,0.0495471077565776,0.0495477183993673,0.0752853292364287,0.1416733438726937,0.0410259258540633,0.25,0.2047317436661698,0.1634877384196185,0.1197604790419161,0.0779765231973169,0.039570757880617,0.4617200932699559,0.2201645211577195
direction_B,scvi_matched,1,0.4,0,0.8509953828343036,0.5969335045679829,0.8446472883224487,0.3535428941249847,0.0495471077565776,0.0495477183993673,0.0752853292364287,0.1416733438726937,0.0410259258540633,0.25,0.2047317436661698,0.1634877384196185,0.1197604790419161,0.0779765231973169,0.039570757880617,0.4617200932699559,0.2201645211577195
direction_B,scvi_matched,1,0.55,0,0.8509953828343036,0.5969335045679829,0.8446472883224487,0.3535428941249847,0.0495471077565776,0.0495477183993673,0.0752853292364287,0.1416733438726937,0.0410259258540633,0.25,0.2047317436661698,0.1634877384196185,0.1197604790419161,0.0779765231973169,0.039570757880617,0.4617200932699559,0.2201645211577195
direction_B,scvi_matched,1,0.7,0,0.8509953828343036,0.5969335045679829,0.8446472883224487,0.3535428941249847,0.0495471077565776,0.0495477183993673,0.0752853292364287,0.1416733438726937,0.0410259258540633,0.25,0.2047317436661698,0.1634877384196185,0.1197604790419161,0.0779765231973169,0.039570757880617,0.4617200932699559,0.2201645211577195
direction_B,scvi_matched,1,0.85,0,0.8509953828343036,0.5969335045679829,0.8446472883224487,0.3535428941249847,0.0495471077565776,0.0495477183993673,0.0752853292364287,0.1416733438726937,0.0410259258540633,0.25,0.2047317436661698,0.1634877384196185,0.1197604790419161,0.0779765231973169,0.039570757880617,0.4617200932699559,0.2201645211577195
direction_B,scvi_matched,2,0.0,-1,0.8546178198301987,0.5829924502421219,0.6889240145683289,0.3165314197540283,0.0244373627691601,0.0234566666610603,0.0629409700254353,0.1170607587936744,0.0363492183497008,0.221495640509725,0.1743666169895678,0.1343533850345839,0.0902994011976048,0.058412520961431,0.0328638497652582,0.5142658162198048,0.2406902749379683
direction_B,scvi_matched,2,0.1,0,0.8546178198301987,0.5829924502421219,0.6889240145683289,0.3165314197540283,0.0244373627691601,0.0234566666610603,0.0629409700254353,0.1170607587936744,0.0363492183497008,0.221495640509725,0.1743666169895678,0.1343533850345839,0.0902994011976048,0.058412520961431,0.0328638497652582,0.5142658162198048,0.2406902749379683
direction_B,scvi_matched,2,0.25,0,0.8546178198301987,0.5829924502421219,0.6889240145683289,0.3165314197540283,0.0244373627691601,0.0234566666610603,0.0629409700254353,0.1170607587936744,0.0363492183497008,0.221495640509725,0.1743666169895678,0.1343533850345839,0.0902994011976048,0.058412520961431,0.0328638497652582,0.5142658162198048,0.2406902749379683
direction_B,scvi_matched,2,0.4,0,0.8546178198301987,0.5829924502421219,0.6889240145683289,0.3165314197540283,0.0244373627691601,0.0234566666610603,0.0629409700254353,0.1170607587936744,0.0363492183497008,0.221495640509725,0.1743666169895678,0.1343533850345839,0.0902994011976048,0.058412520961431,0.0328638497652582,0.5142658162198048,0.2406902749379683
direction_B,scvi_matched,2,0.55,0,0.8546178198301987,0.5829924502421219,0.6889240145683289,0.3165314197540283,0.0244373627691601,0.0234566666610603,0.0629409700254353,0.1170607587936744,0.0363492183497008,0.221495640509725,0.1743666169895678,0.1343533850345839,0.0902994011976048,0.058412520961431,0.0328638497652582,0.5142658162198048,0.2406902749379683
direction_B,scvi_matched,2,0.7,0,0.8546178198301987,0.5829924502421219,0.6889240145683289,0.3165314197540283,0.0244373627691601,0.0234566666610603,0.0629409700254353,0.1170607587936744,0.0363492183497008,0.221495640509725,0.1743666169895678,0.1343533850345839,0.0902994011976048,0.058412520961431,0.0328638497652582,0.5142658162198048,0.2406902749379683
direction_B,scvi_matched,2,0.85,0,0.8546178198301987,0.5829924502421219,0.6889240145683289,0.3165314197540283,0.0244373627691601,0.0234566666610603,0.0629409700254353,0.1170607587936744,0.0363492183497008,0.221495640509725,0.1743666169895678,0.1343533850345839,0.0902994011976048,0.058412520961431,0.0328638497652582,0.5142658162198048,0.2406902749379683
direction_B,scvi_matched,3,0.0,-1,0.874269013410581,0.663581842969044,0.7423753142356873,0.3317534923553467,0.0456180760298376,0.0461946195160119,0.0668832102152829,0.1259381266658327,0.0341486754275172,0.2446344735077129,0.188897168405365,0.1431565709494865,0.102754491017964,0.0612073784237003,0.0298457411133467,0.4567426794841464,0.2100330208074677
direction_B,scvi_matched,3,0.1,0,0.874269013410581,0.663581842969044,0.7423753142356873,0.3317534923553467,0.0456180760298376,0.0461946195160119,0.0668832102152829,0.1259381266658327,0.0341486754275172,0.2446344735077129,0.188897168405365,0.1431565709494865,0.102754491017964,0.0612073784237003,0.0298457411133467,0.4567426794841464,0.2100330208074677
direction_B,scvi_matched,3,0.25,0,0.874269013410581,0.663581842969044,0.7423753142356873,0.3317534923553467,0.0456180760298376,0.0461946195160119,0.0668832102152829,0.1259381266658327,0.0341486754275172,0.2446344735077129,0.188897168405365,0.1431565709494865,0.102754491017964,0.0612073784237003,0.0298457411133467,0.4567426794841464,0.2100330208074677
direction_B,scvi_matched,3,0.4,0,0.874269013410581,0.663581842969044,0.7423753142356873,0.3317534923553467,0.0456180760298376,0.0461946195160119,0.0668832102152829,0.1259381266658327,0.0341486754275172,0.2446344735077129,0.188897168405365,0.1431565709494865,0.102754491017964,0.0612073784237003,0.0298457411133467,0.4567426794841464,0.2100330208074677
direction_B,scvi_matched,3,0.55,0,0.874269013410581,0.663581842969044,0.7423753142356873,0.3317534923553467,0.0456180760298376,0.0461946195160119,0.0668832102152829,0.1259381266658327,0.0341486754275172,0.2446344735077129,0.188897168405365,0.1431565709494865,0.102754491017964,0.0612073784237003,0.0298457411133467,0.4567426794841464,0.2100330208074677
direction_B,scvi_matched,3,0.7,0,0.874269013410581,0.663581842969044,0.7423753142356873,0.3317534923553467,0.0456180760298376,0.0461946195160119,0.0668832102152829,0.1259381266658327,0.0341486754275172,0.2446344735077129,0.188897168405365,0.1431565709494865,0.102754491017964,0.0612073784237003,0.0298457411133467,0.4567426794841464,0.2100330208074677
direction_B,scvi_matched,3,0.85,0,0.874269013410581,0.663581842969044,0.7423753142356873,0.3317534923553467,0.0456180760298376,0.0461946195160119,0.0668832102152829,0.1259381266658327,0.0341486754275172,0.2446344735077129,0.188897168405365,0.1431565709494865,0.102754491017964,0.0612073784237003,0.0298457411133467,0.4567426794841464,0.2100330208074677
direction_B,scvi_matched,4,0.0,-1,0.8450318851411626,0.5978400506692806,0.6895819902420044,0.3391739130020141,0.0377849314854018,0.0362255443774518,0.0777182713747834,0.1405579466341272,0.043987357328618,0.2481556002682763,0.2010059612518628,0.1624397400964158,0.1188023952095808,0.077417551704863,0.044936284372904,0.4664889577356125,0.2419214046754491
direction_B,scvi_matched,4,0.1,0,0.8450318851411626,0.5978400506692806,0.6895819902420044,0.3391739130020141,0.0377849314854018,0.0362255443774518,0.0777182713747834,0.1405579466341272,0.043987357328618,0.2481556002682763,0.2010059612518628,0.1624397400964158,0.1188023952095808,0.077417551704863,0.044936284372904,0.4664889577356125,0.2419214046754491
direction_B,scvi_matched,4,0.25,0,0.8450318851411626,0.5978400506692806,0.6895819902420044,0.3391739130020141,0.0377849314854018,0.0362255443774518,0.0777182713747834,0.1405579466341272,0.043987357328618,0.2481556002682763,0.2010059612518628,0.1624397400964158,0.1188023952095808,0.077417551704863,0.044936284372904,0.4664889577356125,0.2419214046754491
direction_B,scvi_matched,4,0.4,0,0.8450318851411626,0.5978400506692806,0.6895819902420044,0.3391739130020141,0.0377849314854018,0.0362255443774518,0.0777182713747834,0.1405579466341272,0.043987357328618,0.2481556002682763,0.2010059612518628,0.1624397400964158,0.1188023952095808,0.077417551704863,0.044936284372904,0.4664889577356125,0.2419214046754491
direction_B,scvi_matched,4,0.55,0,0.8450318851411626,0.5978400506692806,0.6895819902420044,0.3391739130020141,0.0377849314854018,0.0362255443774518,0.0777182713747834,0.1405579466341272,0.043987357328618,0.2481556002682763,0.2010059612518628,0.1624397400964158,0.1188023952095808,0.077417551704863,0.044936284372904,0.4664889577356125,0.2419214046754491
direction_B,scvi_matched,4,0.7,0,0.8450318851411626,0.5978400506692806,0.6895819902420044,0.3391739130020141,0.0377849314854018,0.0362255443774518,0.0777182713747834,0.1405579466341272,0.043987357328618,0.2481556002682763,0.2010059612518628,0.1624397400964158,0.1188023952095808,0.077417551704863,0.044936284372904,0.4664889577356125,0.2419214046754491
direction_B,scvi_matched,4,0.85,0,0.8450318851411626,0.5978400506692806,0.6895819902420044,0.3391739130020141,0.0377849314854018,0.0362255443774518,0.0777182713747834,0.1405579466341272,0.043987357328618,0.2481556002682763,0.2010059612518628,0.1624397400964158,0.1188023952095808,0.077417551704863,0.044936284372904,0.4664889577356125,0.2419214046754491
direction_B,scvi_matched,5,0.0,-1,0.8432300933099715,0.5999340908809795,0.7844794392585754,0.3591964244842529,0.0663440790474614,0.0639182502375122,0.077497295788121,0.1452469428705933,0.0433343184191715,0.249664654594232,0.2015648286140089,0.1634877384196185,0.1279041916167664,0.0866405813303521,0.0459423205902078,0.4963395627525503,0.2435561505741155
direction_B,scvi_matched,5,0.1,0,0.8432300933099715,0.5999340908809795,0.7844794392585754,0.3591964244842529,0.0663440790474614,0.0639182502375122,0.077497295788121,0.1452469428705933,0.0433343184191715,0.249664654594232,0.2015648286140089,0.1634877384196185,0.1279041916167664,0.0866405813303521,0.0459423205902078,0.4963395627525503,0.2435561505741155
direction_B,scvi_matched,5,0.25,0,0.8432300933099715,0.5999340908809795,0.7844794392585754,0.3591964244842529,0.0663440790474614,0.0639182502375122,0.077497295788121,0.1452469428705933,0.0433343184191715,0.249664654594232,0.2015648286140089,0.1634877384196185,0.1279041916167664,0.0866405813303521,0.0459423205902078,0.4963395627525503,0.2435561505741155
direction_B,scvi_matched,5,0.4,0,0.8432300933099715,0.5999340908809795,0.7844794392585754,0.3591964244842529,0.0663440790474614,0.0639182502375122,0.077497295788121,0.1452469428705933,0.0433343184191715,0.249664654594232,0.2015648286140089,0.1634877384196185,0.1279041916167664,0.0866405813303521,0.0459423205902078,0.4963395627525503,0.2435561505741155
