direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_A,totalvi,15,0.4,2,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.658909791749079,0.8156723063223509,0.661489047306985,0.799742559572003,0.1843276936776491,0.8390927554983628,0.4838490784324379,0.5573103427886963,0.2704000473022461,0.0144534879213414,0.0220674824275896,0.0520853162113367,0.0977867276040946,0.0339174574399068,0.0181678587714299,0.1137894392013549,0.1843276936776491,0.1441292875989446,0.1120593692022263,0.0788804071246819,0.0509648688767936,0.0290973871733967,0.0230681560933589,0.6731049605393,0.328242703645633,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,ac6f6560068d4994453434f562e73e3c32dacbeb994b4be122975992d60453a9,-0.0024794503270341,-0.002964192218255,0.0014598053058796,0.0194720029830932,0.006983608007431,0.6613892420761132
direction_A,totalvi,15,0.4,3,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6547875891814098,0.8174532502226179,0.6596443243009245,0.80088808047625,0.182546749777382,0.8330531791156691,0.4644793030032286,0.5567994713783264,0.2704135775566101,0.0219935926512816,0.0234325207829581,0.0524929970634797,0.0988835513363625,0.0346863138473896,0.01780668321609,0.1128404736518859,0.182546749777382,0.1474274406332454,0.112430426716141,0.0810008481764207,0.0529440870856011,0.0267220902612826,0.0230383276939392,0.6760124224335926,0.3285687553354937,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,535c6202e5d3bb6e2c7fbb0f68c3a3c4c88d21bb366866cf1443e88ce69ea0dd,-0.0066016528947033,-0.0090037686009487,0.0022286617133624,0.0189611315727233,0.006997138261795,0.6613892420761132
direction_A,totalvi,15,0.4,4,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6474397926581383,0.8103294746215495,0.6527800560997125,0.793610079774515,0.1896705253784505,0.8465012295998211,0.5156777290335675,0.5564228892326355,0.270475298166275,0.0138610781707548,0.019197823939213,0.0524189925224642,0.0986578715461875,0.0331442418515758,0.0192747506708883,0.112877607345581,0.1896705253784505,0.1480870712401055,0.1068645640074211,0.0805767599660729,0.0509648688767936,0.0285035629453681,0.02304576523602,0.6778801011195378,0.3394518274021694,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,fa3cf326dcb643057a8f076b03df35e2b27f321a158eabcff927ddc7a960a4a3,-0.0139494494179748,0.0044442818832032,0.0006865897175486,0.0185845494270324,0.0070588588714599,0.6613892420761132
direction_A,totalvi,15,0.55,0,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6462891908302386,0.8118135945384387,0.6519036145403216,0.79557731093616,0.1881864054615613,0.8402856994561675,0.5069062019773531,0.5630053281784058,0.2733458578586578,0.018856646620792,0.0153180474642654,0.0532742142358874,0.1000573809737873,0.034310457266922,0.0189637569689654,0.119356632232666,0.1881864054615613,0.1480870712401055,0.1109461966604823,0.0810008481764207,0.0524492825333993,0.0285035629453681,0.0230618733912706,0.682700880627916,0.3414390601114625,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,cb48671905534372a4ae322e0cac8bf9a7f832217caa625bae434740ca223e88,-0.0151000512458745,-0.0017712482604503,0.0018528051328947,0.0251669883728027,0.0099294185638427,0.6613892420761132
direction_A,totalvi,15,0.55,1,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6504680328343364,0.8115167705550609,0.657011089891658,0.7952373374720826,0.1884832294449391,0.8395336647293631,0.4915193935080536,0.5678038001060486,0.2749968469142914,0.0135338576142884,0.0141644719695082,0.0534280460270959,0.1004837378463214,0.0344023075325451,0.0190257384945508,0.1199581623077392,0.1884832294449391,0.1464379947229551,0.1146567717996289,0.0826972010178117,0.0539336961900049,0.0285035629453681,0.023050419986248,0.6836938177168235,0.3410072333547139,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,169ffdfb7acc45b86eeddaee2de331feb7e0eb364cbb39b6d68b195b7af9a2d4,-0.0109212092417767,-0.0025232829872547,0.0019446553985179,0.0299654603004455,0.0115804076194763,0.6613892420761132
direction_A,totalvi,15,0.55,2,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6578086761459851,0.8147818343722173,0.6624839093627208,0.7988239510252627,0.1852181656277827,0.8356417262154968,0.4784490487952521,0.5667031407356262,0.273825854063034,0.0137253522996769,0.0169759329046825,0.0532141869018755,0.0997063744924647,0.034864282686154,0.0183499042157214,0.1183729767799377,0.1852181656277827,0.1451187335092348,0.1128014842300556,0.0822731128074639,0.0514596734289956,0.0308788598574821,0.0230661276727914,0.6802735743309514,0.3353485366346653,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2b58ad0446d5c3149a72a5bb4e61c069b45cfc711ca81e8965bc9bde3f7fb2f7,-0.003580565930128,-0.006415221501121,0.0024066305521268,0.0288648009300231,0.0104094147682189,0.6613892420761132
direction_A,totalvi,15,0.55,3,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6542111360403469,0.8135945384387059,0.6591488665269487,0.7981752091154646,0.1864054615612941,0.836136853210391,0.4751824943490418,0.5632004737854004,0.2727032899856567,0.018853966791363,0.0269654588737909,0.0533458127554947,0.100491548228945,0.0347516672401024,0.0185941455153923,0.1177001595497131,0.1864054615612941,0.1497361477572559,0.1142857142857143,0.0831212892281594,0.0539336961900049,0.0273159144893111,0.0230548866093158,0.680226194819409,0.3355806884063688,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,12247afa3fc933a953872d945f83a61b95ac388ba770aebffeac4cb7d6efeb2c,-0.0071781060357662,-0.0059200945062268,0.0022940151060752,0.0253621339797973,0.0092868506908416,0.6613892420761132
direction_A,totalvi,15,0.55,4,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6346096859722652,0.807064410804393,0.6414070556105668,0.7907737549772472,0.192935589195607,0.8482691600418706,0.5176933621973756,0.5655081868171692,0.2736054956912994,0.0122267485337216,0.0127855166549603,0.053116987740979,0.1001690239098404,0.0331484759444957,0.0199685117964832,0.116866648197174,0.192935589195607,0.1517150395778363,0.110204081632653,0.0805767599660729,0.0504700643245917,0.0267220902612826,0.0230731274932622,0.6812937448722665,0.3456483437650191,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,3a2e4c47c1259995f3af5c9aae4d299c1e363cad94c17f4d18501e294aa2756c,-0.0267795561038479,0.0062122123252527,0.0006908238104685,0.0276698470115661,0.0101890563964843,0.6613892420761132
direction_A,totalvi,15,0.7,0,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6533130290626172,0.8118135945384387,0.6593839778370119,0.7971381488913346,0.1881864054615613,0.8352193495925581,0.4982300443085573,0.5745881199836731,0.2773864269256592,0.0201477733589697,0.017443887360834,0.0544051419144986,0.1020993758543442,0.0354413849455331,0.0189637569689654,0.1217087507247924,0.1881864054615613,0.1477572559366754,0.1153988868274582,0.0835453774385072,0.0539336961900049,0.0326603325415677,0.0230858083814382,0.6878892035132844,0.3473193546635547,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a8c122f1f11c0de634d433b4044c36e300bad104cd000dfad9f2f71077f78d9d,-0.0080762130134959,-0.0068375981240598,0.0029837328115059,0.03674978017807,0.0139699876308441,0.6613892420761132
direction_A,totalvi,15,0.7,1,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6394206862325991,0.8061739388542595,0.6492000093926844,0.7905716775347384,0.1938260611457405,0.8414105510535943,0.5099100391016596,0.5808707475662231,0.2799705564975738,0.0148467489292374,0.0165627905852931,0.0550587854966876,0.1037609892851922,0.0348987758653367,0.0201600096313508,0.1219590902328491,0.1938260611457405,0.1520448548812665,0.1172541743970315,0.0831212892281594,0.0564077189510143,0.0302850356294537,0.0230692829936742,0.6846564062545812,0.3477362945302976,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2a943684d88bfde3a9cf3e2f3361c71b8a632854645321217a709c1298191e07,-0.021968555843514,-0.0006463966630235,0.0024411237313095,0.0430324077606201,0.0165541172027587,0.6613892420761132
direction_A,totalvi,15,0.7,2,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6480593341215962,0.8100326506381715,0.655721017398984,0.7950264257781325,0.1899673493618284,0.8377639474166362,0.501181483562301,0.5756192207336426,0.2778920829296112,0.016509870988886,0.0186209092643714,0.0545701509529824,0.102680159560669,0.0352328755206688,0.0193372754323136,0.1224606037139892,0.1899673493618284,0.1464379947229551,0.1168831168831169,0.0873621713316369,0.0554181098466105,0.0302850356294537,0.0230792295187711,0.6788280963722976,0.3404361399385804,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,2e41c8173a10bcbe92f74f6eb9e01f0c8c9639f9a7c9e0d1100774bdfde72d4f,-0.0133299079545169,-0.0042930002999816,0.0027752233866416,0.0377808809280395,0.0144756436347961,0.6613892420761132
direction_A,totalvi,15,0.7,3,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6471534002220225,0.8118135945384387,0.654613405138267,0.7958766166210146,0.1881864054615613,0.8346478353393041,0.4862227575703983,0.5712065100669861,0.2755435407161712,0.0213024642160364,0.0202693079550424,0.0543780636806747,0.1023557606231567,0.0354143067117092,0.0189637569689654,0.1239686012268066,0.1881864054615613,0.1487467018469657,0.1183673469387754,0.0860899067005936,0.0559129143988125,0.0302850356294537,0.0230340827256441,0.6805944670961193,0.3363939786391726,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,c5758f9caa70b2b10183ce60f1c88c0fbafa2f6b742724159229ee797f7bfe42,-0.0142358418540906,-0.0074091123773137,0.002956654577682,0.033368170261383,0.0121271014213562,0.6613892420761132
direction_A,totalvi,15,0.7,4,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6431260050712893,0.8064707628376373,0.6492934224664947,0.7906692942523426,0.1935292371623627,0.8465981064463466,0.5146557588128978,0.5738012790679932,0.2757799625396728,0.0150631297214974,0.0146831129311312,0.05378325274917,0.1012783332533351,0.0336871849630011,0.0200960677861688,0.1225338578224182,0.1935292371623627,0.1513852242744063,0.1142857142857143,0.0810008481764207,0.0509648688767936,0.0273159144893111,0.0230468716472387,0.6833815603189191,0.3474789399629471,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,14287736a7e3848ea792d6a0a08a16e424eb1813e2475b2fdd7902017d81bf5f,-0.0182632370048239,0.0045411587297287,0.0012295328289739,0.0359629392623901,0.0123635232448577,0.6613892420761132
direction_A,totalvi,15,0.85,0,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6456389718137443,0.8082517067379045,0.6517776780869834,0.7929925890893665,0.1917482932620955,0.8355588616179795,0.5001464079870274,0.582968533039093,0.2803251445293426,0.0195517433117815,0.0169766444406582,0.0557336082407826,0.1041982788621269,0.0360188987453512,0.0197147094954314,0.1259008646011352,0.1917482932620955,0.1507255936675461,0.1176252319109462,0.0873621713316369,0.0544285007422068,0.0320665083135391,0.0230616983026266,0.6835351648439107,0.3467378044401986,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,20c06641bbb7e7a3ba026485a6f9ea93e12d585efa2fb55480d789f55e858520,-0.0157502702623688,-0.0064980860986383,0.003561246611324,0.0451301932334899,0.0169087052345275,0.6613892420761132
direction_A,totalvi,15,0.85,1,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6490445094433105,0.8058771148708815,0.6556316231819745,0.7925848746297949,0.1941228851291184,0.8372885937790394,0.5022530266767293,0.5878142714500427,0.2824673950672149,0.0170376721529622,0.0173818640130038,0.0561383407570039,0.1053843226804133,0.0359142799932901,0.0202240607637138,0.1268874406814575,0.1941228851291184,0.1550131926121372,0.1202226345083488,0.0848176420695504,0.0578921326076199,0.0308788598574821,0.0230372957885265,0.6878239027714419,0.346392216498871,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,3b866ef7c25644ca5a622569c531a989d8bf12c02f5df5693efb4e88cf71dd5e,-0.0123447326328026,-0.0047683539375784,0.0034566278592629,0.0499759316444397,0.0190509557723999,0.6613892420761132
direction_A,totalvi,15,0.85,2,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6437780132955099,0.8058771148708815,0.6527039678079621,0.7911368870683034,0.1941228851291184,0.8394546099650262,0.5090092354544505,0.5858201384544373,0.2810612022876739,0.0156137998997899,0.016151702927708,0.055822582297174,0.1049886663103278,0.0355985215334602,0.0202240607637138,0.1296576261520385,0.1941228851291184,0.1513852242744063,0.1168831168831169,0.085665818490246,0.061850569025235,0.0308788598574821,0.0230675972998142,0.682528539487838,0.3525981786443052,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,6cedf91bb68883665d0768538d10d48179aa324c07b6dd4297b88c83b8df0dfe,-0.0176112287806032,-0.0026023377515916,0.003140869399433,0.0479817986488342,0.0176447629928588,0.6613892420761132
direction_A,totalvi,15,0.85,3,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6458597290887177,0.8103294746215495,0.6529823571968992,0.7953138536200474,0.1896705253784505,0.8313665468595045,0.4833930500959372,0.5807914137840271,0.2792787253856659,0.0192629917239746,0.0200188430012351,0.0556996006331324,0.1048868641660238,0.0364248499622441,0.0192747506708883,0.1260977983474731,0.1896705253784505,0.1510554089709762,0.1179962894248608,0.0877862595419847,0.057397328055418,0.0326603325415677,0.0230466313660144,0.6825723572202446,0.3432888666113891,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,1e7a6a5932d696ca38c9c307ebc021b094a69a46f60be01b8fa86d519204d6c2,-0.0155295129873954,-0.0106904008571133,0.0039671978282169,0.042953073978424,0.0158622860908508,0.6613892420761132
direction_A,totalvi,15,0.85,4,False,CONSISTENT,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,d0ae2d27e6ac018bf84b0e5a217d5a1825fdc5cd6b3af2bdb9b7bd8ca6c27ae2,cuda:0,,,True,True,,3369.0,0.6420030251354025,0.8064707628376373,0.6466491584110237,0.7926518548326084,0.1935292371623627,0.8401803233898809,0.4975647253624903,0.5835887789726257,0.2799808382987976,0.0163850561735289,0.0149527181102458,0.0551564767077652,0.103907639479995,0.0350604089215964,0.0200960677861688,0.1253160834312439,0.1935292371623627,0.1556728232189973,0.1191094619666047,0.0822731128074639,0.0554181098466105,0.0302850356294537,0.023098474368453,0.6826553330428048,0.3467715346773672,,c2ecc1d13082ea918197ec156143872cab4f07150f9b5b436fb8e4b19a98b8fb,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,97b0338d811332bd3b0816f7b806c4be00ac3e31d3c441c024ee609ed024685a,-0.0193862169407106,-0.0018766243267369,0.0026027567875692,0.0457504391670227,0.0165643990039825,0.6613892420761132
direction_A,totalvi,16,0.0,-1,True,CONSISTENT,94033bba1cbea7ef6368bacaf2e63fd4c00e4f6cbb0170055f298c19d6d117cc,8ae23b266e69af9badf73a7fbe5c3e49786d06ba45b00c30f16ca1c704339076,cuda:0,17041892.0,17041892.0,True,True,,3369.0,0.654482613762306,0.8130008904719501,0.6511273259480668,0.7895267166664519,0.1869991095280498,0.85256292123762,0.5221480733470829,0.5395607352256775,0.2652214765548706,0.0319729098830671,0.0322373837329896,0.0502526158426913,0.0944939400039914,0.0315357000929423,0.018716915749749,0.076886236667633,0.1869991095280498,0.145778364116095,0.1050092764378478,0.0763358778625954,0.045522018802573,0.0237529691211401,0.0238726437091827,0.6911014911014911,0.3259774530789306,,,,,,,,,,,,
direction_A,totalvi,16,0.1,0,False,CONSISTENT,94033bba1cbea7ef6368bacaf2e63fd4c00e4f6cbb0170055f298c19d6d117cc,8ae23b266e69af9badf73a7fbe5c3e49786d06ba45b00c30f16ca1c704339076,cuda:0,,,True,True,,3369.0,0.6464076813036631,0.8109231225883051,0.6441336843600074,0.7868585711778473,0.1890768774116948,0.8534451848089162,0.533682742989617,0.5444469451904297,0.2669741809368133,0.0321431034801621,0.0304482769907741,0.0508264997576086,0.0956316943555614,0.0316764724691813,0.0191500272884273,0.078456163406372,0.1890768774116948,0.1467678100263851,0.1068645640074211,0.0746395250212044,0.0470064324591785,0.0231591448931116,0.0238721538335084,0.6971678185859319,0.3364693432811459,,94033bba1cbea7ef6368bacaf2e63fd4c00e4f6cbb0170055f298c19d6d117cc,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a0492d2b1d37153f3845a9b87698cb78725dfbe890a997b6db2a39940b900cd4,-0.0080749324586428,0.0008822635712961,0.000140772376239,0.0048862099647521,0.0017527043819427,0.654482613762306
direction_A,totalvi,16,0.1,1,False,CONSISTENT,94033bba1cbea7ef6368bacaf2e63fd4c00e4f6cbb0170055f298c19d6d117cc,8ae23b266e69af9badf73a7fbe5c3e49786d06ba45b00c30f16ca1c704339076,cuda:0,,,True,True,,3369.0,0.6537944169670573,0.8121104185218165,0.6511601874890741,0.7887103564854265,0.1878895814781834,0.8525158670768548,0.5281099050191852,0.5418257713317871,0.266145795583725,0.0312657625181946,0.0302129467027623,0.0505532374078773,0.0952286288119731,0.0316513534365325,0.0189018839713447,0.0787110328674316,0.1878895814781834,0.1454485488126649,0.1076066790352504,0.0754877014418998,0.0450272142503711,0.0237529691211401,0.023875867947936,0.690699975979971,0.329085760330256,,94033bba1cbea7ef6368bacaf2e63fd4c00e4f6cbb0170055f298c19d6d117cc,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,7fd3587fe41dca337a79201d71c6cb6168414c4be5da2e5e743ef2b840171770,-0.0006881967952486,-4.705416076522528e-05,0.0001156533435902,0.0022650361061096,0.0009243190288543,0.654482613762306
direction_A,totalvi,16,0.1,2,False,CONSISTENT,94033bba1cbea7ef6368bacaf2e63fd4c00e4f6cbb0170055f298c19d6d117cc,8ae23b266e69af9badf73a7fbe5c3e49786d06ba45b00c30f16ca1c704339076,cuda:0,,,True,True,,3369.0,0.6520578267778219,0.8121104185218165,0.6483013873034045,0.7887539446123558,0.1878895814781834,0.8534252792328372,0.5261606985213317,0.5426418781280518,0.2660768032073974,0.0313153088924332,0.0312293394714478,0.0503831834916114,0.0947512741558555,0.0314812995202666,0.0189018839713447,0.0786387920379638,0.1878895814781834,0.1474274406332454,0.1053803339517625,0.0759117896522476,0.0475012370113805,0.0231591448931116,0.0238434486091136,0.6924379636558483,0.328676137227288,,94033bba1cbea7ef6368bacaf2e63fd4c00e4f6cbb0170055f298c19d6d117cc,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,210ac3118c9dd2259af4721faef230ca1013a40ac090df4dd819bd12a863929c,-0.0024247869844841,0.0008623579952171,-5.440057267560444e-05,0.0030811429023742,0.0008553266525268,0.654482613762306
