direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_A,totalvi,13,0.7,2,CD4 CTL,0.045454545454545456,0.41709715127944946,0.029923301190137863,41.0
direction_A,totalvi,13,0.7,2,CD4 Naive,0.7919463087248322,0.29715999960899353,0.030401889234781265,378.0
direction_A,totalvi,13,0.7,2,CD4 TCM,0.6614785992217899,0.25243449211120605,0.02891075611114502,327.0
direction_A,totalvi,13,0.7,2,CD4 TEM,0.6948051948051948,0.22887662053108215,0.029883284121751785,272.0
direction_A,totalvi,13,0.7,2,CD8 Naive,0.7727272727272727,0.4134361445903778,0.028257764875888824,48.0
direction_A,totalvi,13,0.7,2,CD8 TCM,0.5,0.47512581944465637,0.027413852512836456,34.0
direction_A,totalvi,13,0.7,2,CD8 TEM,0.6640926640926641,0.40771204233169556,0.028034111484885216,147.0
direction_A,totalvi,13,0.7,2,Eryth,0.41333333333333333,0.19079717993736267,0.027530064806342125,86.0
direction_A,totalvi,13,0.7,2,ILC,0.1651376146788991,0.3528725802898407,0.02780109830200672,98.0
direction_A,totalvi,13,0.7,2,MAIT,0.36036036036036034,0.09436297416687012,0.02987530827522278,24.0
direction_A,totalvi,13,0.7,2,NK,0.9485714285714286,0.005053699016571045,0.02668035961687565,251.0
direction_A,totalvi,13,0.7,2,NK_CD56bright,0.6956521739130435,0.3218371868133545,0.025553375482559204,30.0
direction_A,totalvi,13,0.7,2,Treg,0.379746835443038,0.4218020439147949,0.02930402383208275,59.0
direction_A,totalvi,13,0.7,2,cDC2,0.940677966101695,0.005731105804443359,0.014784924685955048,125.0
direction_A,totalvi,13,0.7,2,dnT,0.08333333333333333,0.4137618839740753,0.03191441297531128,14.0
direction_A,totalvi,13,0.7,2,gdT,0.12048192771084337,0.34606051445007324,0.028813645243644714,71.0
direction_A,totalvi,13,0.7,2,pDC,0.9787234042553191,0.0299108624458313,0.011404753662645817,23.0
direction_A,totalvi,13,0.7,3,B intermediate,0.6666666666666666,0.27036425471305847,0.02428055927157402,66.0
direction_A,totalvi,13,0.7,3,B memory,0.779874213836478,0.20609211921691895,0.022485867142677307,79.0
direction_A,totalvi,13,0.7,3,B naive,0.9561752988047809,0.12947550415992737,0.028786875307559967,128.0
direction_A,totalvi,13,0.7,3,CD14 Mono,0.9579055441478439,0.003981292247772217,0.020700884982943535,937.0
direction_A,totalvi,13,0.7,3,CD16 Mono,0.9494163424124513,0.004136323928833008,0.014601046219468117,131.0
direction_A,totalvi,13,0.7,3,CD4 CTL,0.13333333333333333,0.4256252646446228,0.02913374826312065,41.0
direction_A,totalvi,13,0.7,3,CD4 Naive,0.7940379403794038,0.31008103489875793,0.030286148190498352,378.0
direction_A,totalvi,13,0.7,3,CD4 TCM,0.6623376623376623,0.252437949180603,0.028812924399971962,327.0
direction_A,totalvi,13,0.7,3,CD4 TEM,0.707936507936508,0.22266310453414917,0.029865020886063576,272.0
direction_A,totalvi,13,0.7,3,CD8 Naive,0.7954545454545454,0.33506646752357483,0.0280475877225399,48.0
direction_A,totalvi,13,0.7,3,CD8 TCM,0.4642857142857143,0.5100283622741699,0.027628909796476364,34.0
direction_A,totalvi,13,0.7,3,CD8 TEM,0.6456692913385826,0.3938875198364258,0.02784431353211403,147.0
direction_A,totalvi,13,0.7,3,Eryth,0.40816326530612246,0.18971970677375793,0.027603646740317345,86.0
direction_A,totalvi,13,0.7,3,ILC,0.18181818181818182,0.3620850443840027,0.027986859902739525,98.0
direction_A,totalvi,13,0.7,3,MAIT,0.3963963963963964,0.12187913060188293,0.029457850381731987,24.0
direction_A,totalvi,13,0.7,3,NK,0.9467680608365019,0.004201710224151611,0.026583094149827957,251.0
direction_A,totalvi,13,0.7,3,NK_CD56bright,0.6363636363636364,0.2882362902164459,0.025521717965602875,30.0
direction_A,totalvi,13,0.7,3,Treg,0.41975308641975306,0.45031267404556274,0.028904851526021957,59.0
direction_A,totalvi,13,0.7,3,cDC2,0.940677966101695,0.006498992443084717,0.01474511343985796,125.0
direction_A,totalvi,13,0.7,3,dnT,0.0,0.41279277205467224,0.03203220292925835,14.0
direction_A,totalvi,13,0.7,3,gdT,0.0975609756097561,0.34979236125946045,0.02865053154528141,71.0
direction_A,totalvi,13,0.7,3,pDC,0.9787234042553191,0.029210031032562256,0.011632770299911499,23.0
direction_A,totalvi,13,0.7,4,B intermediate,0.6617647058823529,0.23220589756965637,0.02457994967699051,66.0
direction_A,totalvi,13,0.7,4,B memory,0.7672955974842768,0.21467500925064087,0.022415993735194206,79.0
direction_A,totalvi,13,0.7,4,B naive,0.9561752988047809,0.12292611598968506,0.028509514406323433,128.0
direction_A,totalvi,13,0.7,4,CD14 Mono,0.9583975346687211,0.0040901899337768555,0.020734112709760666,937.0
direction_A,totalvi,13,0.7,4,CD16 Mono,0.9575289575289575,0.004585146903991699,0.014645734801888466,131.0
direction_A,totalvi,13,0.7,4,CD4 CTL,0.13333333333333333,0.4166058301925659,0.029738271608948708,41.0
direction_A,totalvi,13,0.7,4,CD4 Naive,0.8273092369477911,0.31374338269233704,0.030381955206394196,378.0
direction_A,totalvi,13,0.7,4,CD4 TCM,0.6866840731070496,0.2610447406768799,0.02899605594575405,327.0
direction_A,totalvi,13,0.7,4,CD4 TEM,0.7012987012987013,0.2285538911819458,0.02995571494102478,272.0
direction_A,totalvi,13,0.7,4,CD8 Naive,0.7619047619047619,0.4256137013435364,0.028267886489629745,48.0
direction_A,totalvi,13,0.7,4,CD8 TCM,0.41509433962264153,0.5110269784927368,0.02745988219976425,34.0
direction_A,totalvi,13,0.7,4,CD8 TEM,0.6917293233082706,0.39280980825424194,0.02787577547132969,147.0
direction_A,totalvi,13,0.7,4,Eryth,0.3888888888888889,0.20534798502922058,0.027245374396443367,86.0
direction_A,totalvi,13,0.7,4,ILC,0.18018018018018017,0.38741451501846313,0.027818642556667328,98.0
direction_A,totalvi,13,0.7,4,MAIT,0.36363636363636365,0.12478679418563843,0.030277833342552185,24.0
direction_A,totalvi,13,0.7,4,NK,0.9449715370018975,0.005094647407531738,0.02656242623925209,251.0
direction_A,totalvi,13,0.7,4,NK_CD56bright,0.6363636363636364,0.28651127219200134,0.025442857295274734,30.0
direction_A,totalvi,13,0.7,4,Treg,0.43902439024390244,0.43978625535964966,0.028799334540963173,59.0
direction_A,totalvi,13,0.7,4,cDC2,0.9451476793248945,0.006728827953338623,0.014799165539443493,125.0
direction_A,totalvi,13,0.7,4,dnT,0.16666666666666666,0.40260249376296997,0.03208030387759209,14.0
direction_A,totalvi,13,0.7,4,gdT,0.12048192771084337,0.36241787672042847,0.02888515591621399,71.0
direction_A,totalvi,13,0.7,4,pDC,0.9787234042553191,0.028859376907348633,0.01137721911072731,23.0
direction_A,totalvi,13,0.85,0,B intermediate,0.6616541353383458,0.2555440664291382,0.024541771039366722,66.0
direction_A,totalvi,13,0.85,0,B memory,0.782608695652174,0.21991801261901855,0.022482935339212418,79.0
direction_A,totalvi,13,0.85,0,B naive,0.9523809523809523,0.12783777713775635,0.028578244149684906,128.0
direction_A,totalvi,13,0.85,0,CD14 Mono,0.9568788501026694,0.004093647003173828,0.020692408084869385,937.0
direction_A,totalvi,13,0.85,0,CD16 Mono,0.9494163424124513,0.004676640033721924,0.014653017744421959,131.0
direction_A,totalvi,13,0.85,0,CD4 CTL,0.09090909090909091,0.4312039613723755,0.029319217428565025,41.0
direction_A,totalvi,13,0.85,0,CD4 Naive,0.7983978638184246,0.314787894487381,0.03041740506887436,378.0
direction_A,totalvi,13,0.85,0,CD4 TCM,0.6657929226736566,0.2685821056365967,0.028952976688742638,327.0
direction_A,totalvi,13,0.85,0,CD4 TEM,0.7032258064516129,0.23347222805023193,0.02985967881977558,272.0
direction_A,totalvi,13,0.85,0,CD8 Naive,0.735632183908046,0.38217318058013916,0.028425835072994232,48.0
direction_A,totalvi,13,0.85,0,CD8 TCM,0.28,0.5139214396476746,0.0275258831679821,34.0
direction_A,totalvi,13,0.85,0,CD8 TEM,0.6716981132075471,0.3925798535346985,0.028103193268179893,147.0
direction_A,totalvi,13,0.85,0,Eryth,0.38926174496644295,0.20205962657928467,0.027084482833743095,86.0
direction_A,totalvi,13,0.85,0,ILC,0.11320754716981132,0.36586350202560425,0.027444714680314064,98.0
direction_A,totalvi,13,0.85,0,MAIT,0.3963963963963964,0.11049145460128784,0.029757287353277206,24.0
direction_A,totalvi,13,0.85,0,NK,0.9431818181818182,0.004305362701416016,0.02654583752155304,251.0
direction_A,totalvi,13,0.85,0,NK_CD56bright,0.6363636363636364,0.30888041853904724,0.026283133774995804,30.0
direction_A,totalvi,13,0.85,0,Treg,0.358974358974359,0.44335490465164185,0.029172832146286964,59.0
direction_A,totalvi,13,0.85,0,cDC2,0.940677966101695,0.006536602973937988,0.014829005114734173,125.0
direction_A,totalvi,13,0.85,0,dnT,0.16,0.4658789336681366,0.031192267313599586,14.0
direction_A,totalvi,13,0.85,0,gdT,0.1411764705882353,0.34607255458831787,0.028925320133566856,71.0
direction_A,totalvi,13,0.85,0,pDC,0.9787234042553191,0.028306782245635986,0.011359174735844135,23.0
direction_A,totalvi,13,0.85,1,B intermediate,0.6764705882352942,0.2715816795825958,0.02423959970474243,66.0
direction_A,totalvi,13,0.85,1,B memory,0.7950310559006211,0.20947515964508057,0.022444255650043488,79.0
direction_A,totalvi,13,0.85,1,B naive,0.9477911646586346,0.12344416975975037,0.02849261462688446,128.0
direction_A,totalvi,13,0.85,1,CD14 Mono,0.9593830334190231,0.004123866558074951,0.020700685679912567,937.0
direction_A,totalvi,13,0.85,1,CD16 Mono,0.9494163424124513,0.0048272013664245605,0.014820888638496399,131.0
direction_A,totalvi,13,0.85,1,CD4 CTL,0.09090909090909091,0.42920398712158203,0.029301125556230545,41.0
direction_A,totalvi,13,0.85,1,CD4 Naive,0.8110236220472441,0.29827603697776794,0.030264778062701225,378.0
direction_A,totalvi,13,0.85,1,CD4 TCM,0.6693440428380187,0.25864332914352417,0.028732705861330032,327.0
direction_A,totalvi,13,0.85,1,CD4 TEM,0.6848,0.2366478443145752,0.029644804075360298,272.0
direction_A,totalvi,13,0.85,1,CD8 Naive,0.7,0.43356868624687195,0.02848251909017563,48.0
direction_A,totalvi,13,0.85,1,CD8 TCM,0.35714285714285715,0.4978417754173279,0.028119301423430443,34.0
direction_A,totalvi,13,0.85,1,CD8 TEM,0.6614785992217899,0.3831862211227417,0.028179902583360672,147.0
direction_A,totalvi,13,0.85,1,Eryth,0.42953020134228187,0.20244142413139343,0.027399148792028427,86.0
direction_A,totalvi,13,0.85,1,ILC,0.14678899082568808,0.3742242455482483,0.02765018865466118,98.0
direction_A,totalvi,13,0.85,1,MAIT,0.38596491228070173,0.1068618893623352,0.029647715389728546,24.0
direction_A,totalvi,13,0.85,1,NK,0.939622641509434,0.005076229572296143,0.026785558089613914,251.0
direction_A,totalvi,13,0.85,1,NK_CD56bright,0.6666666666666666,0.3224743604660034,0.02587871439754963,30.0
direction_A,totalvi,13,0.85,1,Treg,0.379746835443038,0.4223734140396118,0.02925831452012062,59.0
direction_A,totalvi,13,0.85,1,cDC2,0.9451476793248945,0.005916774272918701,0.01471653115004301,125.0
direction_A,totalvi,13,0.85,1,dnT,0.15384615384615385,0.4477132558822632,0.032029375433921814,14.0
direction_A,totalvi,13,0.85,1,gdT,0.0963855421686747,0.34607255458831787,0.028878498822450638,71.0
direction_A,totalvi,13,0.85,1,pDC,0.9787234042553191,0.029736876487731934,0.011404186487197876,23.0
direction_A,totalvi,13,0.85,2,B intermediate,0.6666666666666666,0.23428115248680115,0.024431928992271423,66.0
direction_A,totalvi,13,0.85,2,B memory,0.7672955974842768,0.21618348360061646,0.022763606160879135,79.0
direction_A,totalvi,13,0.85,2,B naive,0.9603174603174603,0.1280306577682495,0.028452593833208084,128.0
direction_A,totalvi,13,0.85,2,CD14 Mono,0.9588477366255144,0.00394284725189209,0.02069360390305519,937.0
direction_A,totalvi,13,0.85,2,CD16 Mono,0.9494163424124513,0.004695892333984375,0.014762923121452332,131.0
direction_A,totalvi,13,0.85,2,CD4 CTL,0.08888888888888889,0.43884605169296265,0.029315296560525894,41.0
direction_A,totalvi,13,0.85,2,CD4 Naive,0.796812749003984,0.32137224078178406,0.030397353693842888,378.0
direction_A,totalvi,13,0.85,2,CD4 TCM,0.6605263157894737,0.2706523537635803,0.028985029086470604,327.0
direction_A,totalvi,13,0.85,2,CD4 TEM,0.686084142394822,0.2424599528312683,0.02960001304745674,272.0
direction_A,totalvi,13,0.85,2,CD8 Naive,0.6987951807228916,0.4396105408668518,0.028239328414201736,48.0
direction_A,totalvi,13,0.85,2,CD8 TCM,0.35714285714285715,0.5198312997817993,0.027326777577400208,34.0
direction_A,totalvi,13,0.85,2,CD8 TEM,0.6590038314176245,0.41061508655548096,0.028058812022209167,147.0
direction_A,totalvi,13,0.85,2,Eryth,0.42105263157894735,0.2109384834766388,0.027111075818538666,86.0
direction_A,totalvi,13,0.85,2,ILC,0.1308411214953271,0.3771911561489105,0.027775203809142113,98.0
direction_A,totalvi,13,0.85,2,MAIT,0.38596491228070173,0.1117425262928009,0.029929261654615402,24.0
direction_A,totalvi,13,0.85,2,NK,0.9449715370018975,0.005276799201965332,0.026612624526023865,251.0
direction_A,totalvi,13,0.85,2,NK_CD56bright,0.6956521739130435,0.3043097257614136,0.025384124368429184,30.0
direction_A,totalvi,13,0.85,2,Treg,0.358974358974359,0.42924487590789795,0.02936577796936035,59.0
direction_A,totalvi,13,0.85,2,cDC2,0.9451476793248945,0.005951881408691406,0.014815302565693855,125.0
direction_A,totalvi,13,0.85,2,dnT,0.08,0.41497135162353516,0.03166079521179199,14.0
direction_A,totalvi,13,0.85,2,gdT,0.12195121951219512,0.3435158133506775,0.029093235731124878,71.0
direction_A,totalvi,13,0.85,2,pDC,0.9787234042553191,0.02935481071472168,0.011365490034222603,23.0
direction_A,totalvi,13,0.85,3,B intermediate,0.6764705882352942,0.2729891240596771,0.024328870698809624,66.0
direction_A,totalvi,13,0.85,3,B memory,0.779874213836478,0.21679198741912842,0.02253987267613411,79.0
direction_A,totalvi,13,0.85,3,B naive,0.9561752988047809,0.13183632493019104,0.028599776327610016,128.0
direction_A,totalvi,13,0.85,3,CD14 Mono,0.9574140584915342,0.004066407680511475,0.02071095071732998,937.0
direction_A,totalvi,13,0.85,3,CD16 Mono,0.9534883720930233,0.0042441487312316895,0.014558134600520134,131.0
direction_A,totalvi,13,0.85,3,CD4 CTL,0.13636363636363635,0.4424428939819336,0.029776737093925476,41.0
direction_A,totalvi,13,0.85,3,CD4 Naive,0.7956989247311828,0.30871686339378357,0.03039545938372612,378.0
direction_A,totalvi,13,0.85,3,CD4 TCM,0.6710013003901171,0.26933789253234863,0.02874351665377617,327.0
direction_A,totalvi,13,0.85,3,CD4 TEM,0.7056962025316456,0.2285475730895996,0.029653549194335938,272.0
direction_A,totalvi,13,0.85,3,CD8 Naive,0.7674418604651163,0.4032580256462097,0.02811800315976143,48.0
direction_A,totalvi,13,0.85,3,CD8 TCM,0.34615384615384615,0.4839096963405609,0.027628909796476364,34.0
direction_A,totalvi,13,0.85,3,CD8 TEM,0.6484375,0.3870627284049988,0.027888193726539612,147.0
direction_A,totalvi,13,0.85,3,Eryth,0.3835616438356164,0.18809860944747925,0.02730412408709526,86.0
direction_A,totalvi,13,0.85,3,ILC,0.1651376146788991,0.39131730794906616,0.027442950755357742,98.0
direction_A,totalvi,13,0.85,3,MAIT,0.3783783783783784,0.11637544631958008,0.029472339898347855,24.0
direction_A,totalvi,13,0.85,3,NK,0.9449715370018975,0.004955291748046875,0.02653265930712223,251.0
direction_A,totalvi,13,0.85,3,NK_CD56bright,0.6363636363636364,0.31161853671073914,0.025753868743777275,30.0
direction_A,totalvi,13,0.85,3,Treg,0.37333333333333335,0.44902849197387695,0.029204856604337692,59.0
direction_A,totalvi,13,0.85,3,cDC2,0.940677966101695,0.006519436836242676,0.014813261106610298,125.0
direction_A,totalvi,13,0.85,3,dnT,0.08333333333333333,0.4128987491130829,0.032212018966674805,14.0
direction_A,totalvi,13,0.85,3,gdT,0.12048192771084337,0.3500499129295349,0.02865321934223175,71.0
direction_A,totalvi,13,0.85,3,pDC,0.9787234042553191,0.0273628830909729,0.011511205695569515,23.0
direction_A,totalvi,13,0.85,4,B intermediate,0.6666666666666666,0.26244619488716125,0.02454034611582756,66.0
direction_A,totalvi,13,0.85,4,B memory,0.7721518987341772,0.22025996446609497,0.02246304601430893,79.0
direction_A,totalvi,13,0.85,4,B naive,0.952,0.13344153761863708,0.028615228831768036,128.0
direction_A,totalvi,13,0.85,4,CD14 Mono,0.9579055441478439,0.004071533679962158,0.02068019099533558,937.0
direction_A,totalvi,13,0.85,4,CD16 Mono,0.9494163424124513,0.004658818244934082,0.014764213934540749,131.0
direction_A,totalvi,13,0.85,4,CD4 CTL,0.2127659574468085,0.434390127658844,0.029580455273389816,41.0
direction_A,totalvi,13,0.85,4,CD4 Naive,0.8191489361702128,0.31657737493515015,0.030343834310770035,378.0
direction_A,totalvi,13,0.85,4,CD4 TCM,0.6806833114323259,0.2592763900756836,0.028887713328003883,327.0
direction_A,totalvi,13,0.85,4,CD4 TEM,0.7,0.23524826765060425,0.029760345816612244,272.0
direction_A,totalvi,13,0.85,4,CD8 Naive,0.725,0.4162167012691498,0.0283562820404768,48.0
direction_A,totalvi,13,0.85,4,CD8 TCM,0.32727272727272727,0.5051470398902893,0.02764848619699478,34.0
direction_A,totalvi,13,0.85,4,CD8 TEM,0.6819923371647509,0.38601207733154297,0.0279618501663208,147.0
direction_A,totalvi,13,0.85,4,Eryth,0.38926174496644295,0.20966655015945435,0.027298834174871445,86.0
direction_A,totalvi,13,0.85,4,ILC,0.14678899082568808,0.41009286046028137,0.027792809531092644,98.0
direction_A,totalvi,13,0.85,4,MAIT,0.3508771929824561,0.10747602581977844,0.029988370835781097,24.0
direction_A,totalvi,13,0.85,4,NK,0.9449715370018975,0.005073428153991699,0.02668933942914009,251.0
direction_A,totalvi,13,0.85,4,NK_CD56bright,0.6363636363636364,0.2897941768169403,0.02568020671606064,30.0
direction_A,totalvi,13,0.85,4,Treg,0.36363636363636365,0.4395585060119629,0.028807301074266434,59.0
direction_A,totalvi,13,0.85,4,cDC2,0.9451476793248945,0.006689190864562988,0.014826057478785515,125.0
direction_A,totalvi,13,0.85,4,dnT,0.08333333333333333,0.4011496901512146,0.03176598995923996,14.0
direction_A,totalvi,13,0.85,4,gdT,0.12048192771084337,0.33602023124694824,0.029096368700265884,71.0
direction_A,totalvi,13,0.85,4,pDC,0.9787234042553191,0.02786952257156372,0.011511205695569515,23.0
direction_A,scvi_matched,14,0.0,-1,B intermediate,0.6835443037974683,,,
direction_A,scvi_matched,14,0.0,-1,B memory,0.6870229007633588,,,
direction_A,scvi_matched,14,0.0,-1,B naive,0.9609375,,,
direction_A,scvi_matched,14,0.0,-1,CD14 Mono,0.9696652719665272,,,
direction_A,scvi_matched,14,0.0,-1,CD16 Mono,0.9652509652509652,,,
direction_A,scvi_matched,14,0.0,-1,CD4 CTL,0.2962962962962963,,,
direction_A,scvi_matched,14,0.0,-1,CD4 Naive,0.7979669631512071,,,
direction_A,scvi_matched,14,0.0,-1,CD4 TCM,0.6194225721784777,,,
direction_A,scvi_matched,14,0.0,-1,CD4 TEM,0.709278350515464,,,
direction_A,scvi_matched,14,0.0,-1,CD8 Naive,0.7692307692307693,,,
direction_A,scvi_matched,14,0.0,-1,CD8 TCM,0.417910447761194,,,
direction_A,scvi_matched,14,0.0,-1,CD8 TEM,0.732824427480916,,,
direction_A,scvi_matched,14,0.0,-1,Eryth,0.6666666666666666,,,
direction_A,scvi_matched,14,0.0,-1,ILC,0.33070866141732286,,,
direction_A,scvi_matched,14,0.0,-1,MAIT,0.41304347826086957,,,
direction_A,scvi_matched,14,0.0,-1,NK,0.9449715370018975,,,
direction_A,scvi_matched,14,0.0,-1,NK_CD56bright,0.896551724137931,,,
direction_A,scvi_matched,14,0.0,-1,Treg,0.36585365853658536,,,
direction_A,scvi_matched,14,0.0,-1,cDC2,0.963265306122449,,,
direction_A,scvi_matched,14,0.0,-1,dnT,0.0625,,,
direction_A,scvi_matched,14,0.0,-1,gdT,0.2978723404255319,,,
direction_A,scvi_matched,14,0.0,-1,pDC,0.9787234042553191,,,
direction_A,totalvi,14,0.0,-1,B intermediate,0.5904761904761905,,,
direction_A,totalvi,14,0.0,-1,B memory,0.7741935483870968,,,
direction_A,totalvi,14,0.0,-1,B naive,0.9882352941176471,,,
direction_A,totalvi,14,0.0,-1,CD14 Mono,0.9637681159420289,,,
direction_A,totalvi,14,0.0,-1,CD16 Mono,0.9420849420849421,,,
direction_A,totalvi,14,0.0,-1,CD4 CTL,0.25,,,
direction_A,totalvi,14,0.0,-1,CD4 Naive,0.8271889400921659,,,
direction_A,totalvi,14,0.0,-1,CD4 TCM,0.6153846153846154,,,
direction_A,totalvi,14,0.0,-1,CD4 TEM,0.7431506849315068,,,
