F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6547534121948019,0.7328423268394679,0.7192688033882109,0.07808891464466605,-0.013573523451257063,0.06451539119340899,1.2103920196432718
0.6232618597857762,0.707104215203907,0.7255341572511765,0.08384235541813079,0.018429942047269554,0.10227229746540034,0.8197953648835886
0.6198483203872074,0.7060464180545497,0.7039655042862302,0.08619809766734232,-0.0020809137683195367,0.08411718389902278,1.0247382719185838
0.6609981881146708,0.7512648839775459,0.7082326907118052,0.09026669586287506,-0.043032193265740704,0.047234502597134354,1.9110330563394438
0.6081395757536133,0.7160511778478196,0.7188638156794005,0.10791160209420625,0.002812637831580922,0.11072423992578717,0.9745978131485383
0.6853443531521418,0.7641055282078655,0.7754145059040558,0.07876117505572366,0.011308977696190325,0.09007015275191399,0.8744425611518682
0.6456382363478828,0.7138984743309822,0.7174660196077436,0.06826023798309944,0.003567545276761397,0.07182778325986083,0.9503319590992441
0.6677416018828984,0.746766725806938,0.7313337182700919,0.0790251239240396,-0.015433007536846177,0.06359211638719342,1.2426874338145817
0.6452799028109555,0.7411786154786192,0.7439265725699037,0.0958987126676637,0.002747957091284503,0.0986466697589482,0.9721434378068781
0.673246804568104,0.770917627407562,0.7307273299346505,0.09767082283945794,-0.040190297472911474,0.057480525366546464,1.6991985062179362
0.6869078361332861,0.7539417122633111,0.7110944173293565,0.06703387613002498,-0.04284729493395456,0.024186581196070422,2.7715316847225986
0.6799967742520204,0.7591975142059536,0.7333260594007529,0.07920073995393317,-0.0258714548052007,0.053329285148732475,1.4851266003856347
0.7067257831443247,0.7272255167309126,0.7272526817351429,0.020499733586587965,2.7165004230278456e-05,0.020526898590818243,0.998676614291726
0.6673268495003079,0.7420822575765761,0.7358894493418002,0.07475540807626824,-0.0061928082347758595,0.06856259984149238,1.0903234161057604
0.6442584553599299,0.7058239269332376,0.6973705126444723,0.06156547157330772,-0.008453414288765337,0.05311205728454238,1.1591618687161191
0.6469870704460278,0.7502922532449522,0.7247578115715644,0.10330518279892442,-0.02553444167338781,0.07777074112553661,1.328329668765409
0.6455135246853667,0.7311224354759355,0.751382328747486,0.08560891079056876,0.020259893271550533,0.10586880406211929,0.8086320757938958
0.6526180152951327,0.7321400661345678,0.7262261052698558,0.07952205083943509,-0.005913960864712076,0.07360808997472301,1.0803438978887094
0.6498821370653719,0.7167337058717576,0.7083398923434688,0.06685156880638565,-0.008393813528288718,0.058457755278096935,1.1435876811957186
0.6718672683998236,0.7379418848619093,0.734563376210302,0.06607461646208568,-0.0033785086516072704,0.06269610781047841,1.0538870556657205
0.6666050438007647,0.7401726041896775,0.7395999311915474,0.07356756038891277,-0.0005726729981300194,0.07299488739078275,1.0078453850481908
0.6723954967006144,0.7347042454391903,0.7179071549069387,0.06230874873857595,-0.016797090532251646,0.0455116582063243,1.369072259597817
0.6105471280541631,0.7150664298284791,0.7121457432065783,0.10451930177431601,-0.0029206866219008143,0.1015986151524152,1.0287473074068902
0.6966225106861504,0.7681994115742268,0.7783184010065122,0.07157690088807633,0.010118989432285397,0.08169589032036173,0.8761383296931479
0.6750701812740213,0.7416851508557064,0.7550724336675437,0.06661496958168511,0.01338728281183732,0.08000225239352243,0.8326636761926811
0.6413331375561102,0.7163413185349072,0.7410286440118197,0.07500818097879702,0.024687325476912436,0.09969550645570946,0.7523727361986974
0.6552758927077028,0.7414839212718315,0.7459054745020014,0.08620802856412868,0.004421553230169906,0.09062958179429859,0.9512129136797136
0.6274798305312667,0.720897154221242,0.7292382582287862,0.09341732368997535,0.008341104007544176,0.10175842769751953,0.9180303371791632
0.6567454589099958,0.7492184917092995,0.6945187920991583,0.09247303279930374,-0.054699699610141206,0.03777333318916254,2.448103595629601
0.685799276966806,0.7349374505491109,0.7734730401823915,0.04913817358230488,0.03853558963328063,0.08767376321558551,0.5604661164307103
0.6093608782763437,0.7063866404432396,0.7101261001911545,0.09702576216689596,0.003739459747914897,0.10076522191481085,0.9628893811093244
0.7022929155858344,0.7573965955324823,0.7722685193978959,0.05510367994664789,0.014871923865413583,0.06997560381206147,0.7874698744242896
0.6380126578205673,0.7147523951767031,0.7210387066110899,0.07673973735613582,0.006286311434386849,0.08302604879052267,0.924285070457256
0.6891428465869595,0.7628350397412312,0.7411201610655122,0.07369219315427178,-0.021714878675719085,0.051977314478552694,1.4177760796910595
0.6782547765892325,0.7433526688076948,0.7374881820864153,0.0650978922184623,-0.005864486721279483,0.05923340549718281,1.099006408158626
0.6611547712520718,0.7415503030018282,0.7403392447122724,0.08039553174975644,-0.0012110582895558109,0.07918447346020063,1.0152941383156953
0.6567739492254626,0.7524583361605862,0.7475746392205906,0.0956843869351236,-0.004883696939995574,0.09080068999512803,1.053784799876054
0.6519334759938739,0.7318358665546466,0.7510964612257639,0.07990239056077275,0.019260594671117293,0.09916298523189004,0.8057683053200053
0.6342852131742656,0.7389637101789854,0.7275551401194782,0.10467849700471987,-0.01140857005950724,0.09326992694521263,1.1223177762989855
0.6059044954526775,0.7086314470644199,0.7275389493693243,0.10272695161174239,0.018907502304904344,0.12163445391664673,0.8445547154109705
0.666642445278205,0.7209116745041053,0.7299595390168098,0.05426922922590027,0.009047864512704451,0.06331709373860472,0.8571023403244434
0.6689771020712496,0.7462398025090236,0.7532801785463348,0.07726270043777395,0.0070403760373112245,0.08430307647508517,0.9164873177624552
0.6232950622947084,0.7501346146505338,0.7338678303288756,0.12683955235582534,-0.01626678432165818,0.11057276803416716,1.1471138383424726
0.6804553126216184,0.7520570936108774,0.7379886146390248,0.07160178098925896,-0.014068478971852594,0.05753330201740636,1.2445275775688358
0.6518865855831343,0.7581202151371814,0.7518505297307875,0.10623362955404714,-0.006269685406393943,0.0999639441476532,1.0627194681027512
0.5981385445347857,0.7157806642001473,0.7339278496838959,0.11764211966536164,0.018147185483748607,0.13578930514911025,0.8663577704899427
0.6516495966180146,0.7477653035818392,0.7312114623089109,0.09611570696382465,-0.01655384127292836,0.0795618656908963,1.208062507448496
0.6560429640723293,0.7339544716313403,0.7456898293120845,0.077911507559011,0.011735357680744185,0.08964686523975518,0.8690934964724235
0.6323061062214435,0.7245294571130306,0.6800398995850758,0.09222335089158717,-0.044489557527954804,0.04773379336363237,1.9320348204685258
0.5991256608797045,0.7196997421220378,0.7073379147809093,0.12057408124233326,-0.01236182734112845,0.10821225390120481,1.1142368529946203
0.6410137825996134,0.7477429955524554,0.7230322657257393,0.10672921295284199,-0.02471072982671607,0.08201848312612592,1.301282453477182
0.6548184550882543,0.7153651153316701,0.7228011023031147,0.06054666024341582,0.0074359869714445415,0.06798264721486036,0.8906193377856709
0.6590260567853172,0.7170143415472315,0.706006974918501,0.05798828476191431,-0.011007366628730586,0.046980918133183724,1.2342944128406854
0.612943213129365,0.7241125147584496,0.7284491582898956,0.11116930162908467,0.004336643531446027,0.1155059451605307,0.9624552353091528
0.6473695293387901,0.7370248428785834,0.7555989317210788,0.08965531353979328,0.01857408884249545,0.10822940238228873,0.8283822285473968
0.6419523161523353,0.7678956729711374,0.7098234059882096,0.1259433568188021,-0.05807226698292778,0.06787108983587431,1.8556259686319754
0.6852901507473809,0.7526289151015857,0.7591418049369232,0.06733876435420483,0.0065128898353374876,0.07385165418954232,0.9118111854526376
0.6607381671025795,0.7556004372468884,0.7339462414687008,0.09486227014430892,-0.021654195778187613,0.07320807436612131,1.2957897194494243
0.6546250720402103,0.7686317108401088,0.7046487438516899,0.11400663879989859,-0.06398296698841899,0.0500236718114796,2.2790537893648977
0.6873718349392107,0.735415257157841,0.7186862579088188,0.04804342221863023,-0.01672899924902216,0.03131442296960807,1.5342266490191545
0.668967560509912,0.7755914264002762,0.7670193315311398,0.10662386589036421,-0.00857209486913646,0.09805177102122775,1.087424171739648
0.6356060706214989,0.7139159622014659,0.7544036073561481,0.07830989157996704,0.04048764515468217,0.11879753673464921,0.6591878395162608
0.6592257931498944,0.7562285793350878,0.7467997628077911,0.09700278618519342,-0.009428816527296657,0.08757396965789677,1.107666885081604
0.6329062723703937,0.718049608780713,0.7245925546170364,0.08514333641031935,0.006542945836323422,0.09168628224664277,0.9286376797488373
0.6564540518634843,0.7398666181965258,0.7689221078889065,0.0834125663330415,0.029055489692380698,0.1124680560254222,0.7416556245462889
0.6248049104149167,0.742635482076894,0.7516493335625497,0.1178305716619773,0.0090138514856557,0.126844423147633,0.9289377391454998
0.6388805082217693,0.739610670421201,0.7392225561476701,0.10073016219943165,-0.0003881142735309151,0.10034204792590073,1.0038679126204153
0.62411593568025,0.7256667773379841,0.730788867529191,0.10155084165773409,0.005122090191206907,0.106672931848941,0.9519832247747697
0.6520859301763728,0.7639808294809373,0.7608094983888173,0.11189489930456442,-0.0031713310921199778,0.10872356821244444,1.0291687547075647
0.6624346475197319,0.7300783262739066,0.7170822471471386,0.06764367875417465,-0.012996079126767923,0.05464759962740673,1.2378161019949019
0.6849189651451246,0.7360565502964914,0.7463955367272801,0.05113758515136679,0.010338986430788677,0.06147657158215547,0.8318223322364039
0.6523550659008854,0.732839965524932,0.6993248161173098,0.08048489962404659,-0.033515149407622236,0.046969750216424355,1.7135475333207686
0.6467673169434084,0.744920234886179,0.7422109173909897,0.09815291794277059,-0.002709317495189323,0.09544360044758127,1.028386581001597
0.6839873724279834,0.7463401032304342,0.7384582838288503,0.06235273080245085,-0.007881819401583945,0.054470911400866906,1.1446977698533332
0.6661755497464128,0.7298202523091721,0.7371066169340227,0.06364470256275934,0.00728636462485055,0.07093106718760989,0.8972754124003464
0.677587152062374,0.7624468891334327,0.7673399469538729,0.08485973707105876,0.004893057820440139,0.0897527948914989,0.9454829476190095
0.6815156199552267,0.7236928049384576,0.7509417462004933,0.042177184983230864,0.027248941262035697,0.06942612624526656,0.6075117144549957
0.6207987521641647,0.7362993144330389,0.7241037526565071,0.11550056226887417,-0.012195561776531805,0.10330500049234237,1.118053934644101
0.6618687470733732,0.7414589174186639,0.7375857570911744,0.0795901703452907,-0.003873160327489522,0.07571701001780118,1.0511531071628282
0.6553979143823011,0.7201458888836886,0.7128686720958434,0.06474797450138747,-0.007277216787845209,0.057470757713542264,1.1266246884044548
0.6898596275417216,0.7525166891333488,0.7410952851433219,0.0626570615916272,-0.01142140399002689,0.051235657601600315,1.2229190474891094
0.6701889882844524,0.7592690881670046,0.7440767336737457,0.08908009988255217,-0.015192354493258842,0.07388774538929332,1.205613994759411
0.6262490333671861,0.7215872332375551,0.7241883590234571,0.09533819987036907,0.002601125785901992,0.09793932565627106,0.9734414570605587
0.6757076199198393,0.7928701217129389,0.7396791251308152,0.11716250179309962,-0.05319099658212367,0.06397150521097594,1.8314795221200673
0.6553668366201009,0.7606614209755457,0.7197201007453045,0.10529458435544481,-0.04094132023024122,0.06435326412520359,1.6361964818223849
0.6308090705949974,0.7373631106897703,0.7396705932397921,0.10655404009477298,0.0023074825500217777,0.10886152264479476,0.9788035065653924
0.67139876300808,0.7172367637557631,0.7037809146478077,0.04583800074768307,-0.013455849107955387,0.032382151639727685,1.4155328916268561
0.6451502420258126,0.7173020107003072,0.7340748314299009,0.07215176867449458,0.01677282072959374,0.08892458940408832,0.8113815217816164
0.6709031994321097,0.7434975997566133,0.7256994506720804,0.0725944003245036,-0.01779814908453292,0.05479625123997067,1.3248059617543728
0.6295775158234612,0.7433150794658439,0.7491887942956128,0.11373756364238263,0.00587371482976895,0.11961127847215158,0.9508933028323371
0.6686205760987525,0.7803904150555029,0.7211222135809656,0.11176983895675041,-0.05926820147453726,0.05250163748221315,2.1288829133113523
0.6540524940137156,0.7237928035775483,0.6935941272417553,0.0697403095638327,-0.030198676335792984,0.03954163322803972,1.7637184878438084
0.6614981251366696,0.7491492093688982,0.7270071190030071,0.08765108423222856,-0.0221420903658911,0.06550899386633746,1.3380007699563992
0.648423853044194,0.7350462642594221,0.7247929551518283,0.08662241121522807,-0.010253309107593811,0.07636910210763426,1.1342599143452394
0.6668438890737478,0.7317358515500344,0.7121293473613857,0.06489196247628659,-0.019606504188648732,0.04528545828763786,1.4329536440619608
0.6698695327266576,0.7744525502151364,0.7490141910226233,0.10458301748847876,-0.025438359192513027,0.07914465829596573,1.3214159962304077
0.7035697663494412,0.7580211052589637,0.7656585928755302,0.05445133890952247,0.007637487616566463,0.062088826526088936,0.8769909491950652
0.6705902828525865,0.7294531348747507,0.7234591034790501,0.058862852022164236,-0.00599403139570065,0.052868820626463586,1.1133755458259706
0.6411544493798828,0.7494513991350515,0.7417171936600747,0.10829694975516879,-0.00773420547497683,0.10056274428019196,1.0769092523313353
0.661459380404319,0.7434960471509232,0.7578739706873596,0.08203666674660426,0.01437792353643641,0.09641459028304067,0.8508739860406223
0.6663802003330315,0.7813863190016688,0.7499669659233811,0.1150061186686373,-0.03141935307828769,0.08358676559034961,1.3758890879002401
0.6663283327228331,0.763023352024381,0.7574082149240425,0.09669501930154789,-0.005615137100338452,0.09107988220120944,1.061650684702619
0.6539770851738181,0.7187911666840524,0.7233639077324563,0.06481408151023427,0.004572741048403883,0.06938682255863815,0.9340978462511451
0.6295138313322666,0.7279242685343476,0.7413782506219003,0.09841043720208098,0.013453982087552774,0.11186441928963375,0.879729567515848
0.6604296055519756,0.7310584703920406,0.7499483304149549,0.07062886484006503,0.018889860022914262,0.0895187248629793,0.7889842594180403
0.6568168310232195,0.7247289854041691,0.7278084250343134,0.06791215438094955,0.0030794396301443427,0.0709915940110939,0.9566224751952588
0.6518938611240038,0.7472128015854109,0.7393674921090883,0.0953189404614071,-0.00784530947632267,0.08747363098508443,1.089687708032383
0.6259494465939461,0.7128696184233169,0.7106510293379966,0.08692017182937073,-0.002218589085320244,0.08470158274405049,1.0261930062396158
0.6672438542589952,0.7312065445652378,0.7087330026071543,0.06396269030624258,-0.022473541958083487,0.04148914834815909,1.5416727711423523
